wave,t_start_ms,t_end_ms,t_eval_end_ms,deficit_usd,max_loss_usd,budget_needed_usd,budget_prod_usd,overshoot_prod_minus_needed_usd,max_prod_haircut_usd,winners_equity_start_usd,winners_pnl_start_usd,theta_prod,theta_prod_capped,theta_needed,theta_needed_capped,H_star_equity,H_star_pnl
1,1760130964831,1760130964831,1760130966831,10925707.159377944,10925707.159377944,2266239.82024108,7048879.927371018,4782640.107129937,1110597.1588319987,636438350.716645,243656909.51574194,0.6451646401048466,0.6451646401048466,0.20742271298163814,0.20742271298163814,2266239.82024108,2266239.82024108
2,1760131016356,1760131016356,1760131018356,10945233.811877944,10925707.159377944,1383878.3247609977,2970691.396352002,1586813.0715910043,1382388.4190270007,524043281.4466724,217407735.00078988,0.2714141559158069,0.2714141559158069,0.1264366160236057,0.1264366160236057,1383878.3247609977,1383878.3247609977
4,1760131034132,1760131034132,1760131036132,10942123.436786944,10925707.159377944,1065843.446131001,2456942.889886011,1391099.44375501,362253.015576005,670553916.203249,314838997.642641,0.22453986231099127,0.22453986231099127,0.09740736816655546,0.09740736816655546,1065843.446131001,1065843.446131001
5,1760131046528,1760131046528,1760131048528,10927398.388470942,10925707.159377944,115496.57833500004,271037.7379410069,155541.15960600687,66413.5586400032,660054141.7887985,228698944.17427993,0.024803501099307214,0.024803501099307214,0.010569448850410343,0.010569448850410343,115496.57833500004,115496.57833500004
7,1760131095631,1760131095631,1760131097631,1175.6931290000011,1175.6931290000011,8055.871928000007,33412.745177000004,25356.873248999997,4660.94543599998,1695780.5747850009,105686.64444000015,28.41961422826345,1.0,6.852019229585886,1.0,8055.871928000007,8055.871928000007
8,1760131103989,1760131107044,1760131109044,10927057.260968942,10925707.159377944,1576039.2185530025,5075506.427366977,3499467.208813974,844108.0495599997,1542846360.0658667,593097183.8799376,0.4644897803818146,0.4644897803818146,0.1442327225814546,0.1442327225814546,1576039.2185530025,1576039.2185530025
9,1760131112648,1760131115747,1760131117747,8537.544322999915,8268.822556999916,44867.64211700003,79566.61167400559,34698.969557005556,55551.16112000495,24503591.948133994,6446032.977811999,9.319613306094972,1.0,5.25533343307253,1.0,44867.64211700003,44867.64211700003
10,1760131121686,1760131124652,1760131126652,10929270.918099944,10925707.159377944,1622228.637648998,3768003.6337560173,2145774.9961070195,509999.9409440011,1113713047.0979664,390294043.662668,0.34476257949794564,0.34476257949794564,0.1484297214155821,0.1484297214155821,1622228.637648998,1622228.637648998
11,1760131130860,1760131133827,1760131135827,10926296.540315945,10925707.159377944,373726.4693789986,1397732.2773049907,1024005.8079259921,256628.11074899882,710332452.0607805,184680265.15109003,0.12792369968613115,0.12792369968613115,0.03420431323642182,0.03420431323642182,373726.4693789986,373726.4693789986
12,1760131143101,1760131143101,1760131145101,19394.265893999967,19320.698953999985,5177.076339999994,13821.064706001329,8643.988366001335,2167.7387999999337,40058116.35626106,9839545.551988,0.7126366515515894,0.7126366515515894,0.266938504828978,0.266938504828978,5177.076339999994,5177.076339999994
13,1760131148820,1760131192582,1760131194582,11831911.509488944,10925707.159377944,5584123.653720992,33701728.035496764,28117604.381775774,3374718.1572489887,2218734491.875,648367351.68837,2.8483755991978716,1.0,0.4719544808328428,0.4719544808328428,5584123.653720992,5584123.653720992
14,1760131204816,1760131234906,1760131236906,11666340.580627944,10925707.159377944,1021113.0603779986,5414431.877747992,4393318.817369994,535222.4723099999,1330113842.5334167,414881917.54619855,0.46410713285181315,0.46410713285181315,0.0875264229876475,0.0875264229876475,1021113.0603779986,1021113.0603779986
17,1760131262776,1760131278798,1760131280798,4184.924519999999,4184.924519999999,9400.221401000003,243747.6654389876,234347.44403798762,107100.42139999988,592570278.1107372,195194388.70284393,58.24422024199081,1.0,2.246210500589866,1.0,9400.221401000003,9400.221401000003
21,1760131330414,1760131342621,1760131344621,5035.837918000023,4768.181727000022,1545.1890399999984,18912.312294000003,17367.123254000006,17754.467390000005,11523899.17761497,4436276.170483001,3.7555442812009736,1.0,0.3068385172757245,0.3068385172757245,1545.1890399999984,1545.1890399999984
25,1760131461758,1760131470999,1760131472999,2493.3880400000003,1318.5445820000004,671.6479340000006,16751.351118989343,16079.703184989343,16464.722422000006,76677634.34939273,29230250.368418023,6.718308923543782,1.0,0.2693716033064796,0.2693716033064796,671.6479340000006,671.6479340000006
28,1760131535824,1760131547734,1760131549734,1225.426108,1133.613232,1262.7510999999936,15195.760962999784,13933.00986299979,6791.844539999999,45340284.63194598,15560633.030942,12.400389434986465,1.0,1.0304587863407864,1.0,1262.7510999999936,1262.7510999999936
