wave,t_start_ms,t_end_ms,t_eval_end_ms,deficit_usd,max_loss_usd,budget_needed_usd,budget_prod_usd,overshoot_prod_minus_needed_usd,max_prod_haircut_usd,winners_equity_start_usd,winners_pnl_start_usd,theta_prod,theta_prod_capped,theta_needed,theta_needed_capped,H_star_equity,H_star_pnl
1,1760130964831,1760130964831,1760130964831,10925707.159377944,10925707.159377944,2266239.82024108,414233.97059600416,-1852005.8496450759,186095.99999999988,636438350.716645,243656909.51574194,0.03791369881632345,0.03791369881632345,0.20742271298163814,0.20742271298163814,2266239.82024108,2266239.82024108
2,1760131016356,1760131016356,1760131016356,10945233.811877944,10925707.159377944,1383878.3247609977,171137.10349601324,-1212741.2212649845,60305.9114830005,524043281.4466724,217407735.00078988,0.01563576497655925,0.01563576497655925,0.1264366160236057,0.1264366160236057,1383878.3247609977,1383878.3247609977
4,1760131034132,1760131034132,1760131034132,10942123.436786944,10925707.159377944,1065843.446131001,407593.46572399896,-658249.980407002,257313.7217600001,670553916.203249,314838997.642641,0.03724994221447799,0.03724994221447799,0.09740736816655546,0.09740736816655546,1065843.446131001,1065843.446131001
5,1760131046528,1760131046528,1760131046528,10927398.388470942,10925707.159377944,115496.57833500004,41011.40799004616,-74485.17034495389,11171.636223999987,660054141.7887985,228698944.17427993,0.003753080699731387,0.003753080699731387,0.010569448850410343,0.010569448850410343,115496.57833500004,115496.57833500004
7,1760131095631,1760131095631,1760131095631,1175.6931290000011,1175.6931290000011,8055.871928000007,8995.08546499999,939.2135369999824,1780.8039319999807,1695780.5747850009,105686.64444000015,7.650878654577882,1.0,6.852019229585886,1.0,8055.871928000007,8055.871928000007
8,1760131103989,1760131107044,1760131107044,10927057.260968942,10925707.159377944,1576039.2185530025,11415047.961084986,9839008.742531983,1040090.3636669964,1542846360.0658667,593097183.8799376,1.0446589313537442,1.0,0.1442327225814546,0.1442327225814546,1576039.2185530025,1576039.2185530025
9,1760131112648,1760131115747,1760131115747,8537.544322999915,8268.822556999916,44867.64211700003,16097.974908007644,-28769.66720899239,10967.668549999995,24503591.948133994,6446032.977811999,1.8855509616084958,1.0,5.25533343307253,1.0,44867.64211700003,44867.64211700003
10,1760131121686,1760131124652,1760131124652,10929270.918099944,10925707.159377944,1622228.637648998,1071568.1209779999,-550660.5166709982,207160.12352799997,1113713047.0979664,390294043.662668,0.09804570945380978,0.09804570945380978,0.1484297214155821,0.1484297214155821,1622228.637648998,1622228.637648998
11,1760131130860,1760131133827,1760131133827,10926296.540315945,10925707.159377944,373726.4693789986,1202926.644864001,829200.1754850025,206703.75857199356,710332452.0607805,184680265.15109003,0.11009463640543087,0.11009463640543087,0.03420431323642182,0.03420431323642182,373726.4693789986,373726.4693789986
12,1760131143101,1760131143101,1760131143101,19394.265893999967,19320.698953999985,5177.076339999994,7682.724308999046,2505.647968999052,2049.6993749999674,40058116.35626106,9839545.551988,0.39613380320705316,0.39613380320705316,0.266938504828978,0.266938504828978,5177.076339999994,5177.076339999994
13,1760131148820,1760131192582,1760131192582,11831911.509488944,10925707.159377944,5584123.653720992,38449033.21386565,32864909.560144663,3749411.444924742,2218734491.875,648367351.68837,3.249604527808574,1.0,0.4719544808328428,0.4719544808328428,5584123.653720992,5584123.653720992
14,1760131204816,1760131234906,1760131234906,11666340.580627944,10925707.159377944,1021113.0603779986,6612642.338278045,5591529.277900047,559127.0437519997,1330113842.5334167,414881917.54619855,0.5668137572855015,0.5668137572855015,0.0875264229876475,0.0875264229876475,1021113.0603779986,1021113.0603779986
17,1760131262776,1760131278798,1760131278798,4184.924519999999,4184.924519999999,9400.221401000003,243600.80162999948,234200.5802289995,107100.42139999988,592570278.1107372,195194388.70284393,58.209126703675786,1.0,2.246210500589866,1.0,9400.221401000003,9400.221401000003
21,1760131330414,1760131342621,1760131342621,5035.837918000023,4768.181727000022,1545.1890399999984,18544.059894000005,16998.870854000008,17754.467390000005,11523899.17761497,4436276.170483001,3.6824179403622974,1.0,0.3068385172757245,0.3068385172757245,1545.1890399999984,1545.1890399999984
25,1760131461758,1760131470999,1760131470999,2493.3880400000003,1318.5445820000004,671.6479340000006,17880.93671901287,17209.288785012868,17468.994262000007,76677634.34939273,29230250.368418023,7.1713413364302765,1.0,0.2693716033064796,0.2693716033064796,671.6479340000006,671.6479340000006
28,1760131535824,1760131547734,1760131547734,1225.426108,1133.613232,1262.7510999999936,10339.518343000494,9076.7672430005,6185.07354,45340284.63194598,15560633.030942,8.437488213692028,1.0,1.0304587863407864,1.0,1262.7510999999936,1262.7510999999936
