wave,t_start_ms,t_end_ms,t_eval_end_ms,deficit_usd,max_loss_usd,budget_needed_usd,budget_prod_usd,overshoot_prod_minus_needed_usd,max_prod_haircut_usd,winners_equity_start_usd,winners_pnl_start_usd,theta_prod,theta_prod_capped,theta_needed,theta_needed_capped,H_star_equity,H_star_pnl
1,1760130964831,1760130964831,1760130969831,10925707.159377944,10925707.159377944,2266239.82024108,9151715.568020018,6885475.747778937,1286079.072811,636438350.716645,243656909.51574194,0.8376314168520211,0.8376314168520211,0.20742271298163814,0.20742271298163814,2266239.82024108,2266239.82024108
2,1760131016356,1760131016356,1760131021356,10945233.811877944,10925707.159377944,1383878.3247609977,4452446.894488049,3068568.569727051,1382388.4190270007,524043281.4466724,217407735.00078988,0.4067932189494373,0.4067932189494373,0.1264366160236057,0.1264366160236057,1383878.3247609977,1383878.3247609977
4,1760131034132,1760131034132,1760131039132,10942123.436786944,10925707.159377944,1065843.446131001,3617517.090144038,2551673.644013037,863503.5417960286,670553916.203249,314838997.642641,0.3306046683756192,0.3306046683756192,0.09740736816655546,0.09740736816655546,1065843.446131001,1065843.446131001
5,1760131046528,1760131046528,1760131051528,10927398.388470942,10925707.159377944,115496.57833500004,394634.9073739668,279138.3290389668,77559.89015996456,660054141.7887985,228698944.17427993,0.036114260077707995,0.036114260077707995,0.010569448850410343,0.010569448850410343,115496.57833500004,115496.57833500004
7,1760131095631,1760131095631,1760131100631,1175.6931290000011,1175.6931290000011,8055.871928000007,30999.981850999928,22944.10992299992,4373.29939900001,1695780.5747850009,105686.64444000015,26.367409221288302,1.0,6.852019229585886,1.0,8055.871928000007,8055.871928000007
8,1760131103989,1760131107044,1760131112044,10927057.260968942,10925707.159377944,1576039.2185530025,5991283.817147931,4415244.598594928,873413.6344599999,1542846360.0658667,593097183.8799376,0.5482980160219881,0.5482980160219881,0.1442327225814546,0.1442327225814546,1576039.2185530025,1576039.2185530025
9,1760131112648,1760131115747,1760131120747,8537.544322999915,8268.822556999916,44867.64211700003,101509.36286600937,56641.720749009335,67861.43364001065,24503591.948133994,6446032.977811999,11.88976115679375,1.0,5.25533343307253,1.0,44867.64211700003,44867.64211700003
10,1760131121686,1760131124652,1760131129652,10929270.918099944,10925707.159377944,1622228.637648998,4182556.838498993,2560328.200849995,472363.50820799917,1113713047.0979664,390294043.662668,0.38269312471450123,0.38269312471450123,0.1484297214155821,0.1484297214155821,1622228.637648998,1622228.637648998
11,1760131130860,1760131133827,1760131138827,10926296.540315945,10925707.159377944,373726.4693789986,1706871.567971003,1333145.0985920043,334306.4005089961,710332452.0607805,184680265.15109003,0.15621684453400778,0.15621684453400778,0.03420431323642182,0.03420431323642182,373726.4693789986,373726.4693789986
12,1760131143101,1760131143101,1760131148101,19394.265893999967,19320.698953999985,5177.076339999994,22432.837992995937,17255.76165299594,3387.600000000093,40058116.35626106,9839545.551988,1.1566737362271606,1.0,0.266938504828978,0.266938504828978,5177.076339999994,5177.076339999994
13,1760131148820,1760131192582,1760131197582,11831911.509488944,10925707.159377944,5584123.653720992,28654001.863789793,23069878.2100688,3351860.988661997,2218734491.875,648367351.68837,2.4217559302070413,1.0,0.4719544808328428,0.4719544808328428,5584123.653720992,5584123.653720992
14,1760131204816,1760131234906,1760131239906,11666340.580627944,10925707.159377944,1021113.0603779986,5752392.418607021,4731279.3582290225,537578.5133259998,1330113842.5334167,414881917.54619855,0.4930759888974025,0.4930759888974025,0.0875264229876475,0.0875264229876475,1021113.0603779986,1021113.0603779986
17,1760131262776,1760131278798,1760131283798,4184.924519999999,4184.924519999999,9400.221401000003,239398.97907800233,229998.75767700234,105795.69460000005,592570278.1107372,195194388.70284393,57.20508886932145,1.0,2.246210500589866,1.0,9400.221401000003,9400.221401000003
21,1760131330414,1760131342621,1760131347621,5035.837918000023,4768.181727000022,1545.1890399999984,18972.23852399998,17427.04948399998,17811.806389999983,11523899.17761497,4436276.170483001,3.7674442332994666,1.0,0.3068385172757245,0.3068385172757245,1545.1890399999984,1545.1890399999984
25,1760131461758,1760131470999,1760131475999,2493.3880400000003,1318.5445820000004,671.6479340000006,17332.43601899951,16660.78808499951,16981.343032000004,76677634.34939273,29230250.368418023,6.951359251325962,1.0,0.2693716033064796,0.2693716033064796,671.6479340000006,671.6479340000006
28,1760131535824,1760131547734,1760131552734,1225.426108,1133.613232,1262.7510999999936,19077.830478999764,17815.07937899977,6791.844539999999,45340284.63194598,15560633.030942,15.568323829934071,1.0,1.0304587863407864,1.0,1262.7510999999936,1262.7510999999936
