wave,t_start_ms,t_end_ms,coin,gap_usd_x_qty,qty_contracts,gap_per_contract_usd
1,1760130964831,1760130964831,AVAX,4222.73250000006,84454.65,0.05000000000000072
1,1760130964831,1760130964831,LTC,101.16609999999827,235.27,0.4299999999999926
1,1760130964831,1760130964831,DOGE,510.1620999999843,1457606.0,0.00034999999999998926
1,1760130964831,1760130964831,INJ,226.0790999999937,8373.3,0.02699999999999925
1,1760130964831,1760130964831,SUI,2459.0437299999962,171961.1,0.014299999999999978
1,1760130964831,1760130964831,CRV,1626.9583400000793,2324226.1999999997,0.0007000000000000341
1,1760130964831,1760130964831,LDO,15108.490249999773,4316711.500000001,0.0034999999999999467
1,1760130964831,1760130964831,LINK,1711.9598999999948,19677.7,0.08699999999999973
1,1760130964831,1760130964831,APT,5117.6727749999945,279654.25000000006,0.018299999999999976
1,1760130964831,1760130964831,WLD,224.68691399999537,56596.200000000004,0.003969999999999918
1,1760130964831,1760130964831,UNI,132.63231000000047,4526.7,0.029300000000000107
1,1760130964831,1760130964831,BIGTIME,2650.257353000082,14805907.0,0.00017900000000000552
1,1760130964831,1760130964831,ADA,29.838650000000293,16129.0,0.001850000000000018
1,1760130964831,1760130964831,TON,1794.8923199999688,124645.29999999997,0.014399999999999753
1,1760130964831,1760130964831,ZEN,73.64808000000055,541.53,0.136000000000001
1,1760130964831,1760130964831,ENS,19445.321670000405,273877.7700000001,0.07100000000000146
1,1760130964831,1760130964831,ONDO,6645.072720000004,580863.0,0.011440000000000006
1,1760130964831,1760130964831,W,3417.7698959997915,20104528.799999997,0.00016999999999998966
1,1760130964831,1760130964831,STRK,1196.1136440000896,6645075.800000001,0.00018000000000001346
1,1760130964831,1760130964831,ENA,16229.062150000069,5391715.0,0.0030100000000000127
1,1760130964831,1760130964831,MNT,3669.207850000018,476520.4999999999,0.007700000000000039
1,1760130964831,1760130964831,HBAR,31784.962559999996,23371296.0,0.0013599999999999999
1,1760130964831,1760130964831,POPCAT,4895.449599999801,7649140.0,0.0006399999999999739
1,1760130964831,1760130964831,EIGEN,34.9992599999992,6862.6,0.005099999999999882
1,1760130964831,1760130964831,IO,1702.7535480000172,1084556.4,0.001570000000000016
1,1760130964831,1760130964831,ZK,2632.3118640000234,15668523.0,0.0001680000000000015
1,1760130964831,1760130964831,PURR,5869.973460000025,15051214.0,0.0003900000000000016
1,1760130964831,1760130964831,CHILLGUY,8505.052044999906,42738955.0,0.0001989999999999978
1,1760130964831,1760130964831,HYPE,1665033.494740016,2765836.3699999955,0.6020000000000068
1,1760130964831,1760130964831,PENGU,2024.7273440002689,253090918.0,8.000000000001062e-06
1,1760130964831,1760130964831,FARTCOIN,76726.52707500086,27900555.30000001,0.00275000000000003
1,1760130964831,1760130964831,ZEREBRO,881.6384559999962,23201012.0,3.799999999999983e-05
1,1760130964831,1760130964831,SPX,159.53591999999958,12865.8,0.012399999999999968
1,1760130964831,1760130964831,TRUMP,70.36890000000182,7180.5,0.009800000000000253
1,1760130964831,1760130964831,VINE,1682.0115179999968,2998238.0,0.000560999999999999
1,1760130964831,1760130964831,BERA,5417.173079999982,289688.4,0.01869999999999994
1,1760130964831,1760130964831,IP,83131.67954000019,779846.9000000001,0.10660000000000022
1,1760130964831,1760130964831,PROMPT,370.89916600000095,784142.0,0.0004730000000000012
1,1760130964831,1760130964831,LAUNCHCOIN,19905.78008999999,13541347.0,0.0014699999999999993
1,1760130964831,1760130964831,SOPH,517.9389839999939,7193597.0,7.199999999999915e-05
1,1760130964831,1760130964831,PUMP,96703.82091900005,4204513953.0,2.300000000000001e-05
1,1760130964831,1760130964831,XPL,116163.8450200005,18919193.0,0.0061400000000000265
1,1760130964831,1760130964831,LINEA,52605.41040000059,263027052.0,0.00020000000000000223
1,1760130964831,1760130964831,ZEC,2826.698399999966,2479.5600000000004,1.1399999999999861
2,1760131016356,1760131016356,SOL,0.0030000000000001137,0.01,0.30000000000001137
2,1760131016356,1760131016356,LTC,480.7055999999897,6008.82,0.0799999999999983
2,1760131016356,1760131016356,SUI,841.669760000007,32124.8,0.02620000000000022
2,1760131016356,1760131016356,CRV,288.35784000000825,360447.3,0.0008000000000000229
2,1760131016356,1760131016356,LDO,6.126336000000459,51052.8,0.00012000000000000899
2,1760131016356,1760131016356,LINK,87131.22599999988,319161.99999999994,0.2729999999999997
2,1760131016356,1760131016356,STX,1050.6629849999988,412024.7,0.002549999999999997
2,1760131016356,1760131016356,SNX,2470.244940000012,283936.2,0.008700000000000041
2,1760131016356,1760131016356,AAVE,50.6520000000002,30.15,1.6800000000000068
2,1760131016356,1760131016356,FXS,346.3220799999971,26436.8,0.01309999999999989
2,1760131016356,1760131016356,SEI,61.72634999999973,58787.0,0.0010499999999999954
2,1760131016356,1760131016356,ZRO,1677.0331800000004,55530.9,0.030200000000000005
2,1760131016356,1760131016356,DOT,298.2787500000012,17044.5,0.01750000000000007
2,1760131016356,1760131016356,kBONK,6230.398358000029,51068839.0,0.00012200000000000055
2,1760131016356,1760131016356,JUP,6048.452100000008,1046445.0,0.005780000000000007
2,1760131016356,1760131016356,CAKE,784.7983399999944,51973.4,0.015099999999999891
2,1760131016356,1760131016356,ONDO,4055.126549999967,932213.0,0.004349999999999965
2,1760131016356,1760131016356,ENA,61310.74039000061,39051427.0,0.0015700000000000156
2,1760131016356,1760131016356,MNT,14748.161639999977,722949.1,0.020399999999999967
2,1760131016356,1760131016356,EIGEN,616.6408219999996,43425.41,0.01419999999999999
2,1760131016356,1760131016356,IO,290.24267999999597,279079.5,0.0010399999999999856
2,1760131016356,1760131016356,GRASS,1585.236130000017,689233.1,0.0023000000000000247
2,1760131016356,1760131016356,PURR,1023.2896700000209,6019351.0,0.00017000000000000348
2,1760131016356,1760131016356,SAND,371.83379999999977,97851.0,0.003799999999999998
2,1760131016356,1760131016356,HYPE,36160.12641999888,1063533.1299999994,0.03399999999999897
2,1760131016356,1760131016356,VIRTUAL,4558.977200000014,772708.0,0.005900000000000018
2,1760131016356,1760131016356,PENGU,11094.811924000076,46036564.0,0.00024100000000000166
2,1760131016356,1760131016356,FARTCOIN,332537.5465799993,10184917.200000005,0.032649999999999915
2,1760131016356,1760131016356,ZEREBRO,14.187986999999922,205623.0,6.899999999999962e-05
2,1760131016356,1760131016356,MORPHO,73.08023999999196,182700.6,0.000399999999999956
2,1760131016356,1760131016356,MELANIA,1641.3166769999975,601214.9000000004,0.002729999999999994
2,1760131016356,1760131016356,BERA,222.8833999999986,9484.4,0.023499999999999854
2,1760131016356,1760131016356,IP,44503.46928000003,444146.3999999999,0.10020000000000008
2,1760131016356,1760131016356,PROMPT,79.58495999999866,291520.0,0.0002729999999999954
2,1760131016356,1760131016356,ZORA,2349.734167999971,5042348.0,0.0004659999999999942
2,1760131016356,1760131016356,PUMP,666484.9292640007,3967172198.0,0.00016800000000000018
2,1760131016356,1760131016356,XPL,58351.758400001105,25151620.0,0.002320000000000044
2,1760131016356,1760131016356,LINEA,27.156620000001325,876020.0,3.100000000000151e-05
2,1760131016356,1760131016356,ASTER,19763.545800000356,2864282.0,0.006900000000000125
2,1760131016356,1760131016356,STBL,554.121540000006,589491.0,0.0009400000000000102
2,1760131016356,1760131016356,APEX,13693.165000000063,883430.0,0.015500000000000071
4,1760131034132,1760131034132,ATOM,3350.1292809999923,325255.2700000001,0.010299999999999974
4,1760131034132,1760131034132,AVAX,2353.108559999836,106959.47999999998,0.02199999999999847
4,1760131034132,1760131034132,BNB,626.0113999999899,447.15100000000007,1.399999999999977
4,1760131034132,1760131034132,LTC,2132.688399999967,3439.82,0.6199999999999903
4,1760131034132,1760131034132,ARB,4.018919999999929,6698.2,0.0005999999999999894
4,1760131034132,1760131034132,DOGE,2090.6008399999573,3074413.0,0.0006799999999999861
4,1760131034132,1760131034132,SUI,413.3749999999912,33070.0,0.012499999999999734
4,1760131034132,1760131034132,kPEPE,1.9832520000002631,991626.0,2.0000000000002655e-06
4,1760131034132,1760131034132,CRV,632.645338999998,762223.3,0.0008299999999999973
4,1760131034132,1760131034132,LDO,9.549630000000066,1525.5,0.006260000000000043
4,1760131034132,1760131034132,LINK,8370.82189999997,117898.9,0.07099999999999974
4,1760131034132,1760131034132,AAVE,3919.500800000036,1689.44,2.320000000000021
4,1760131034132,1760131034132,WLD,39.155742999999816,3265.7,0.011989999999999945
4,1760131034132,1760131034132,UNI,56.286299999997375,5360.6,0.01049999999999951
4,1760131034132,1760131034132,SEI,232.99156999999957,96677.0,0.0024099999999999955
4,1760131034132,1760131034132,ZRO,167.53967999999927,6648.4,0.02519999999999989
4,1760131034132,1760131034132,DOT,716.0846800000375,174654.8,0.004100000000000215
4,1760131034132,1760131034132,ADA,1736.5726999999952,153002.0,0.011349999999999968
4,1760131034132,1760131034132,TON,0.8954899999999948,60.1,0.014899999999999913
4,1760131034132,1760131034132,ORDI,12.950000000000017,500.0,0.025900000000000034
4,1760131034132,1760131034132,kBONK,39.088435000000274,298385.0,0.0001310000000000009
4,1760131034132,1760131034132,JUP,53.64857999999968,17362.0,0.0030899999999999817
4,1760131034132,1760131034132,CAKE,230.20415999999358,42630.4,0.005399999999999849
4,1760131034132,1760131034132,XAI,0.09988999999999988,285.4,0.0003499999999999996
4,1760131034132,1760131034132,ONDO,3.0220399999999015,7028.0,0.000429999999999986
4,1760131034132,1760131034132,STRK,2960.183600000034,3700229.4999999995,0.0008000000000000093
4,1760131034132,1760131034132,TAO,453.18643999999927,144.788,3.1299999999999946
4,1760131034132,1760131034132,ENA,6044.068029999945,4226621.0,0.001429999999999987
4,1760131034132,1760131034132,MNT,22158.24669999976,1653600.5,0.013399999999999855
4,1760131034132,1760131034132,POPCAT,63.69421999999905,95066.0,0.00066999999999999
4,1760131034132,1760131034132,EIGEN,4.614027000000113,1398.19,0.0033000000000000806
4,1760131034132,1760131034132,IO,4543.66860000001,483369.0,0.009400000000000021
4,1760131034132,1760131034132,RENDER,0.06255000000000237,41.7,0.0015000000000000566
4,1760131034132,1760131034132,GRASS,586.4860320000081,242349.59999999998,0.0024200000000000337
4,1760131034132,1760131034132,PURR,0.0,10108.0,0.0
4,1760131034132,1760131034132,HYPE,19981.79854999995,85028.93000000002,0.23499999999999932
4,1760131034132,1760131034132,VIRTUAL,15.359394000000046,4117.8,0.003730000000000011
4,1760131034132,1760131034132,PENGU,4197.820162999945,37148851.0,0.00011299999999999852
4,1760131034132,1760131034132,USUAL,46.5648119999999,73912.4,0.0006299999999999986
4,1760131034132,1760131034132,FARTCOIN,717.6866039997217,17942165.099999998,3.999999999998449e-05
4,1760131034132,1760131034132,MORPHO,2442.1104000000023,135672.8,0.01800000000000002
4,1760131034132,1760131034132,TRUMP,48179.5799000002,496696.69999999984,0.09700000000000043
4,1760131034132,1760131034132,VINE,1.0947300000000098,15639.0,7.000000000000062e-05
4,1760131034132,1760131034132,BERA,1258.8774000000308,381478.0,0.0033000000000000806
4,1760131034132,1760131034132,IP,19.12839999999936,1649.0,0.011599999999999612
4,1760131034132,1760131034132,PAXG,0.08880000000005385,0.29600000000000004,0.3000000000001819
4,1760131034132,1760131034132,NXPC,37.68326999999732,66111.0,0.0005699999999999595
4,1760131034132,1760131034132,PUMP,205827.9791819997,4900666171.0,4.199999999999994e-05
4,1760131034132,1760131034132,XPL,617003.4588000029,67432072.0,0.009150000000000044
4,1760131034132,1760131034132,WLFI,16132.354999999925,6452942.0,0.0024999999999999883
4,1760131034132,1760131034132,LINEA,1605.4847969999973,4879893.0,0.00032899999999999943
4,1760131034132,1760131034132,SKY,0.7783600000000055,1342.0,0.0005800000000000041
4,1760131034132,1760131034132,ASTER,64871.408000000054,4054463.0,0.016000000000000014
4,1760131034132,1760131034132,STBL,3769.844779999983,2813317.0,0.001339999999999994
4,1760131034132,1760131034132,APEX,166.02539999999618,32554.0,0.005099999999999882
4,1760131034132,1760131034132,ZEC,15561.136599999982,12755.030000000002,1.2199999999999984
5,1760131046528,1760131046528,AVAX,1198.0282600000044,4950.530000000001,0.24200000000000085
5,1760131046528,1760131046528,LTC,5794.548000000014,4828.79,1.200000000000003
5,1760131046528,1760131046528,DOGE,4899.230220000036,1991557.0,0.002460000000000018
5,1760131046528,1760131046528,SUI,5731.659440000032,142224.8,0.04030000000000023
5,1760131046528,1760131046528,kPEPE,671.0655220000025,9068453.0,7.400000000000028e-05
5,1760131046528,1760131046528,CRV,2200.034719999991,280259.2,0.007849999999999968
5,1760131046528,1760131046528,LINK,2149.831200000008,17767.2,0.12100000000000044
5,1760131046528,1760131046528,GMT,114.03463999999906,298520.0,0.00038199999999999687
5,1760131046528,1760131046528,JUP,8267.286720000022,1217568.0,0.006790000000000018
5,1760131046528,1760131046528,ONDO,113.01724000000038,21818.0,0.005180000000000018
5,1760131046528,1760131046528,STRK,0.299407000000001,421.7,0.0007100000000000023
5,1760131046528,1760131046528,ENA,6034.20999999997,1270360.0,0.0047499999999999765
5,1760131046528,1760131046528,MNT,270.27389999999997,12174.5,0.022199999999999998
5,1760131046528,1760131046528,EIGEN,9.264583999999985,503.51,0.018399999999999972
5,1760131046528,1760131046528,GRASS,4.019594999999996,1317.9,0.003049999999999997
5,1760131046528,1760131046528,PURR,3775.4444000000076,1452094.0,0.002600000000000005
5,1760131046528,1760131046528,HYPE,1329.3604499999933,8056.73,0.16499999999999918
5,1760131046528,1760131046528,PENGU,436.31913300002725,11792409.0,3.700000000000231e-05
5,1760131046528,1760131046528,FARTCOIN,16.498829999998186,329976.6,4.999999999999451e-05
5,1760131046528,1760131046528,GRIFFAIN,2.976570000000223,198438.0,1.5000000000001124e-05
5,1760131046528,1760131046528,PROMPT,1033.3501559999895,989799.0,0.0010439999999999894
5,1760131046528,1760131046528,PUMP,27696.755687999997,565239912.0,4.9e-05
5,1760131046528,1760131046528,XPL,43146.332040000016,8932988.0,0.004830000000000002
5,1760131046528,1760131046528,SKY,0.004099999999999833,41.0,9.999999999999593e-05
5,1760131046528,1760131046528,ASTER,4.407500000000198,1025.0,0.0043000000000001926
5,1760131046528,1760131046528,STBL,591.6570199999953,558167.0,0.0010599999999999917
5,1760131046528,1760131046528,APEX,1.106999999999998,135.0,0.008199999999999985
5,1760131046528,1760131046528,ZEC,5.562000000000006,5.4,1.030000000000001
7,1760131095631,1760131095631,CRV,8019.149928000006,644626.2,0.01244000000000001
7,1760131095631,1760131095631,XRP,36.721999999999966,1204.0,0.03049999999999997
8,1760131103989,1760131107044,ATOM,738.9396540000022,23533.11,0.031400000000000095
8,1760131103989,1760131107044,AVAX,52685.59240000355,1317139.8100000005,0.04000000000000268
8,1760131103989,1760131107044,APE,0.7016310000000129,477.3,0.001470000000000027
8,1760131103989,1760131107044,OP,18.43605999999797,92180.29999999999,0.000199999999999978
8,1760131103989,1760131107044,LTC,132383.78496000016,73874.87999999999,1.7920000000000025
8,1760131103989,1760131107044,ARB,32.67958399999989,5520.2,0.005919999999999981
8,1760131103989,1760131107044,DOGE,77378.14465999948,29533643.0,0.0026199999999999826
8,1760131103989,1760131107044,INJ,23.65413999999985,479.8,0.049299999999999684
8,1760131103989,1760131107044,SUI,74275.69951999985,4036722.8000000017,0.018399999999999955
8,1760131103989,1760131107044,kPEPE,4408.25313499996,80150057.0,5.49999999999995e-05
8,1760131103989,1760131107044,CRV,6049.776735000073,2065734.4,0.002928632420024604
8,1760131103989,1760131107044,LINK,7169.05750000001,26069.300000000003,0.27500000000000036
8,1760131103989,1760131107044,SNX,6736.338774000022,347592.30000000005,0.01938000000000006
8,1760131103989,1760131107044,BCH,808.0379400000129,939.5790000000001,0.8600000000000136
8,1760131103989,1760131107044,APT,448.14170000000206,10070.6,0.044500000000000206
8,1760131103989,1760131107044,AAVE,1636.7008000000067,730.6700000000001,2.240000000000009
8,1760131103989,1760131107044,WLD,23303.305961999995,1483342.2000000002,0.015709999999999995
8,1760131103989,1760131107044,FXS,602.0230269999983,26209.1,0.022969999999999935
8,1760131103989,1760131107044,UNI,71661.69674999954,1077619.5,0.06649999999999957
8,1760131103989,1760131107044,SEI,367.7255999999967,1114320.0,0.000329999999999997
8,1760131103989,1760131107044,ZRO,4477.08712,185003.59999999998,0.024200000000000003
8,1760131103989,1760131107044,DOT,483.1192199999973,12647.1,0.03819999999999979
8,1760131103989,1760131107044,BANANA,2966.8284800000024,5143.6,0.5768000000000004
8,1760131103989,1760131107044,ADA,18241.84711999996,4018028.0,0.004539999999999989
8,1760131103989,1760131107044,TON,47528.8868399999,1049202.8,0.0452999999999999
8,1760131103989,1760131107044,PENDLE,3695.8478999999575,122780.0,0.030101383775858914
8,1760131103989,1760131107044,NEAR,6091.870200000023,156201.8,0.03900000000000015
8,1760131103989,1760131107044,FIL,480.71794999999946,18140.3,0.02649999999999997
8,1760131103989,1760131107044,kBONK,8078.498851000019,41857507.0,0.00019300000000000046
8,1760131103989,1760131107044,JUP,4485.161279999981,1475382.0,0.003039999999999987
8,1760131103989,1760131107044,WIF,4546.035780000017,591162.0,0.007690000000000029
