wave,t_start_ms,t_end_ms,t_eval_end_ms,deficit_usd,max_loss_usd,budget_needed_usd,budget_prod_usd,overshoot_prod_minus_needed_usd,max_prod_haircut_usd,winners_equity_start_usd,winners_pnl_start_usd,theta_prod,theta_prod_capped,theta_needed,theta_needed_capped,H_star_equity,H_star_pnl
1,1760130964831,1760130964831,1760130965331,10925707.159377944,10925707.159377944,2266239.82024108,4263967.205363003,1997727.3851219225,601414.9680279996,636438350.716645,243656909.51574194,0.39026921948050564,0.39026921948050564,0.20742271298163814,0.20742271298163814,2266239.82024108,2266239.82024108
2,1760131016356,1760131016356,1760131016856,10945233.811877944,10925707.159377944,1383878.3247609977,3510719.059784002,2126840.7350230045,1877961.6258479953,524043281.4466724,217407735.00078988,0.32075322648421756,0.32075322648421756,0.1264366160236057,0.1264366160236057,1383878.3247609977,1383878.3247609977
4,1760131034132,1760131034132,1760131034632,10942123.436786944,10925707.159377944,1065843.446131001,2486340.3724100157,1420496.9262790147,552386.7273360044,670553916.203249,314838997.642641,0.2272264964632959,0.2272264964632959,0.09740736816655546,0.09740736816655546,1065843.446131001,1065843.446131001
5,1760131046528,1760131046528,1760131047028,10927398.388470942,10925707.159377944,115496.57833500004,108494.83695900861,-7001.741375991434,39094.11864000559,660054141.7887985,228698944.17427993,0.009928697856708248,0.009928697856708248,0.010569448850410343,0.010569448850410343,115496.57833500004,115496.57833500004
7,1760131095631,1760131095631,1760131096131,1175.6931290000011,1175.6931290000011,8055.871928000007,25824.681174999994,17768.809246999986,3757.9065370000026,1695780.5747850009,105686.64444000015,21.965494683944836,1.0,6.852019229585886,1.0,8055.871928000007,8055.871928000007
8,1760131103989,1760131107044,1760131107544,10927057.260968942,10925707.159377944,1576039.2185530025,9010248.101403967,7434208.882850964,1034275.9268399999,1542846360.0658667,593097183.8799376,0.824581393344414,0.824581393344414,0.1442327225814546,0.1442327225814546,1576039.2185530025,1576039.2185530025
9,1760131112648,1760131115747,1760131116247,8537.544322999915,8268.822556999916,44867.64211700003,84157.24024001061,39289.598123010575,60142.864600010216,24503591.948133994,6446032.977811999,9.857312249998312,1.0,5.25533343307253,1.0,44867.64211700003,44867.64211700003
10,1760131121686,1760131124652,1760131125152,10929270.918099944,10925707.159377944,1622228.637648998,1480084.3847929863,-142144.25285601174,206572.6992160082,1113713047.0979664,390294043.662668,0.1354238902012962,0.1354238902012962,0.1484297214155821,0.1484297214155821,1622228.637648998,1622228.637648998
11,1760131130860,1760131133827,1760131134327,10926296.540315945,10925707.159377944,373726.4693789986,1337884.7656499858,964158.2962709871,258367.13898699358,710332452.0607805,184680265.15109003,0.12244631661912588,0.12244631661912588,0.03420431323642182,0.03420431323642182,373726.4693789986,373726.4693789986
12,1760131143101,1760131143101,1760131143601,19394.265893999967,19320.698953999985,5177.076339999994,9954.764727997648,4777.688387997654,2167.7387999999337,40058116.35626106,9839545.551988,0.5132839150708648,0.5132839150708648,0.266938504828978,0.266938504828978,5177.076339999994,5177.076339999994
13,1760131148820,1760131192582,1760131193082,11831911.509488944,10925707.159377944,5584123.653720992,38101412.75083986,32517289.09711887,3546843.8119869903,2218734491.875,648367351.68837,3.2202246205343346,1.0,0.4719544808328428,0.4719544808328428,5584123.653720992,5584123.653720992
14,1760131204816,1760131234906,1760131235406,11666340.580627944,10925707.159377944,1021113.0603779986,6047861.035094973,5026747.974716974,571388.7409199998,1330113842.5334167,414881917.54619855,0.5184025781946994,0.5184025781946994,0.0875264229876475,0.0875264229876475,1021113.0603779986,1021113.0603779986
17,1760131262776,1760131278798,1760131279298,4184.924519999999,4184.924519999999,9400.221401000003,239638.68582698953,230238.46442598954,105858.57299999986,592570278.1107372,195194388.70284393,57.26236750071411,1.0,2.246210500589866,1.0,9400.221401000003,9400.221401000003
21,1760131330414,1760131342621,1760131343121,5035.837918000023,4768.181727000022,1545.1890399999984,18714.49310400001,17169.30406400001,17754.467390000005,11523899.17761497,4436276.170483001,3.7162620022195725,1.0,0.3068385172757245,0.3068385172757245,1545.1890399999984,1545.1890399999984
25,1760131461758,1760131470999,1760131471499,2493.3880400000003,1318.5445820000004,671.6479340000006,16783.93531898615,16112.28738498615,16493.691802,76677634.34939273,29230250.368418023,6.731377166221648,1.0,0.2693716033064796,0.2693716033064796,671.6479340000006,671.6479340000006
28,1760131535824,1760131547734,1760131548234,1225.426108,1133.613232,1262.7510999999936,11189.905542999972,9927.154442999978,6291.309540000001,45340284.63194598,15560633.030942,9.131440459729435,1.0,1.0304587863407864,1.0,1262.7510999999936,1262.7510999999936
